2023-11-18T12:17:28, 26.6, 41.2
2023-11-18T12:18:28, 26.6, 40.9
2023-11-18T12:19:31, 26.6, 40.6
2023-11-18T12:20:32, 26.6, 40.6
2023-11-18T12:21:33, 26.6, 40.8
2023-11-18T12:22:33, 26.6, 40.6
2023-11-18T12:23:34, 26.6, 40.9
2023-11-18T12:24:37, 26.6, 41.1
2023-11-18T12:25:37, 26.6, 41.2
2023-11-18T12:26:38, 26.6, 40.9
2023-11-18T12:27:41, 26.6, 40.6
2023-11-18T12:28:42, 26.6, 41.0
2023-11-18T12:29:42, 26.7, 40.7
2023-11-18T12:30:43, 26.6, 39.9
2023-11-18T12:31:43, 26.7, 40.4
2023-11-18T12:32:44, 26.6, 40.5
2023-11-18T12:33:47, 26.6, 41.5
2023-11-18T12:34:48, 26.6, 42.0
2023-11-18T12:35:48, 26.7, 41.9
2023-11-18T12:36:51, 26.7, 41.5
2023-11-18T12:37:52, 26.9, 41.4
2023-11-18T12:38:52, 27.2, 41.5
2023-11-18T12:39:53, 27.4, 41.2
2023-11-18T12:40:53, 27.4, 40.4
2023-11-18T12:41:54, 27.4, 42.9
2023-11-18T12:42:57, 27.3, 42.1
2023-11-18T12:43:58, 27.4, 42.0
2023-11-18T12:44:58, 27.7, 41.4
2023-11-18T12:45:59, 27.8, 40.4
2023-11-18T12:46:59, 27.8, 40.2
2023-11-18T12:48:00, 27.7, 39.5
2023-11-18T12:49:01, 27.6, 40.9
2023-11-18T12:50:04, 27.7, 40.2
2023-11-18T12:51:04, 27.7, 40.5
2023-11-18T12:52:05, 27.7, 40.3
2023-11-18T12:53:08, 27.7, 39.5
2023-11-18T12:54:08, 27.6, 40.5
2023-11-18T12:55:09, 27.5, 40.9
2023-11-18T12:56:15, 27.5, 39.9
2023-11-18T12:57:18, 27.3, 40.5
2023-11-18T12:58:18, 27.3, 40.8
2023-11-18T12:59:21, 27.3, 41.1
2023-11-18T13:00:22, 27.3, 41.3
2023-11-18T13:01:25, 27.2, 41.3
2023-11-18T13:02:28, 27.2, 41.4
2023-11-18T13:03:29, 27.2, 40.3
2023-11-18T13:04:29, 27.1, 38.9
2023-11-18T13:05:30, 27.0, 37.9
2023-11-18T13:06:33, 26.9, 35.3
2023-11-18T13:07:34, 26.8, 35.7
2023-11-18T13:08:34, 26.6, 37.6
2023-11-18T13:09:35, 26.6, 35.9
2023-11-18T13:10:38, 26.6, 37.6
2023-11-18T13:11:38, 26.5, 34.3
2023-11-18T13:12:39, 26.5, 34.7
2023-11-18T13:13:40, 26.4, 33.2
2023-11-18T13:14:40, 26.3, 32.9
2023-11-18T13:15:41, 26.2, 33.1
2023-11-18T13:16:41, 26.3, 33.0
2023-11-18T13:17:42, 26.3, 33.6
2023-11-18T13:18:42, 26.2, 32.8
2023-11-18T13:19:43, 26.2, 32.4
2023-11-18T13:20:43, 26.1, 32.6
2023-11-18T13:21:44, 26.1, 32.5
2023-11-18T13:22:47, 26.1, 31.8
2023-11-18T13:23:48, 26.2, 31.9
2023-11-18T13:25:13, 23.1, 41.3
2023-11-18T13:26:13, 23.3, 36.9
2023-11-18T13:27:14, 23.9, 35.8
